initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.3534292000113,,,,,,,,,,,,,78.33885150001151,78.3534292000113,78.3534292000113,78.55315549997613,78.89046630001394,2,1,0.5247892999905162,None,78.89200140000321,78.90303230000427,78.90303230000427,79.40195450000465,79.90239070000825,79.8886773000122,79.88875769998413,79.90239070000825,80.6117663999903,80.58905270003015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6117663999903,,,,,,,,,,,,,80.59115739999106,80.6117663999903,80.6117663999903,80.81870160001563,81.00881839997601,1,1,0.379354799981229,None,81.01056750002317,81.03522319998592,81.03522319998592,81.51823019998847,82.01754420000361,82.0026808999828,82.00270050001564,82.01754420000361,82.71723260002909,82.70165280002402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.71723260002909,,,,,,,,,,,,,82.70204370003194,82.71723260002909,82.71723260002909,82.91759969998384,83.09183200000552,3,1,0.3626548000029288,None,83.09333070000866,83.11281379999127,83.11281379999127,83.60097899998073,84.10006089997478,84.0882865000167,84.0883711000206,84.10006089997478,84.80071149999276,84.78690050001023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.80071149999276,,,,,,,,,,,,,84.78803320002044,84.80071149999276,84.80071149999276,85.00066030002199,85.29130570002599,4,1,0.47858190000988543,None,85.2925314999884,85.31214410002576,85.31214410002576,85.79940060002264,86.30030180001631,86.28732699999819,86.28741180000361,86.30030180001631,86.9996339000063,86.98621459997958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9996339000063,,,,,,,,,,,,,86.98721079999814,86.9996339000063,86.9996339000063,87.1993357000174,87.72521800000686,1,1,0.7170541999512352,None,87.72610470000654,87.73809719999554,87.73809719999554,88.23596949997591,88.73266650002915,88.71890279999934,88.71898399997735,88.73266650002915,89.43189770000754,89.41767579998123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.43189770000754,,,,,,,,,,,,,89.41953190002823,89.43189770000754,89.43189770000754,89.63417759997537,89.82228810002562,4,1,0.3756801000563428,None,89.82480920001399,89.8324865999748,89.8324865999748,90.33286860003136,90.83202520001214,90.81766350002727,90.81772380002076,90.83202520001214,91.53209639998386,91.51885900000343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.53209639998386,,,,,,,,,,,,,91.52035240002442,91.53209639998386,91.53209639998386,91.7320374000119,92.17366949998541,1,1,0.6277607000083663,None,92.17642490001163,92.19221930002095,92.19221930002095,92.68180820002453,93.1805131000001,93.16658509999979,93.16665730002569,93.1805131000001,93.87988329998916,93.86594370001694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.87988329998916,,,,,,,,,,,,,93.86700929998187,93.87988329998916,93.87988329998916,94.08171940001193,94.31690089998301,2,1,0.4234796999953687,None,94.31783409998752,94.33091409999179,94.33091409999179,94.83100320002995,95.32991570001468,95.31736799998907,95.31745839997893,95.32991570001468,96.02982529997826,96.0158901999821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.02982529997826,,,,,,,,,,,,,96.01834479998797,96.02982529997826,96.02982529997826,96.22916180000175,96.39785439998377,1,1,0.3632318999734707,None,96.3981515999767,96.413217000023,96.413217000023,96.9135810000007,97.41335570003139,97.3979709999985,97.39805670001078,97.41335570003139,98.11277310003061,98.09906310000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.11277310003061,,,,,,,,,,,,,98.10057439998491,98.11277310003061,98.11277310003061,98.31366520002484,98.53641930001322,1,1,0.41228099999716505,None,98.5378633000073,98.54486000002362,98.54486000002362,99.04642600001534,99.5459842000273,99.53303869999945,99.53309849998914,99.5459842000273,,100.24520619999385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.26221140002599,,,,,,,,,,,,,100.24639470002148,100.26221140002599,100.26221140002599,100.46264719997998,100.60300160001498,1,1,0.3271357999765314,None,100.60446679999586,100.62066329998197,100.62066329998197,101.1118549000239,101.61269049998373,101.59749940002803,101.5977023000014,101.61269049998373,102.31177259999095,102.29718699998921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.31177259999095,,,,,,,,,,,,,102.29846259998158,102.31177259999095,102.31177259999095,102.5127093999763,102.74605289997999,4,1,0.4223894000169821,None,102.74634720000904,102.76045910001267,102.76045910001267,103.26058569998713,103.76227040000958,103.74668049998581,103.74675950000528,103.76227040000958,,104.44786200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.46155810001073,,,,,,,,,,,,,104.44936710002366,104.46155810001073,104.46155810001073,104.66040140000405,104.86346860002959,4,1,0.3968921999912709,None,104.8643357999972,104.87666559999343,104.87666559999343,105.37670120003168,105.87696409999626,105.86235509999096,105.86243680003099,105.87696409999626,106.57745689997682,106.56259819999104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.57745689997682,,,,,,,,,,,,,106.56375139998272,106.57745689997682,106.57745689997682,106.77670520002721,107.01621349999914,2,1,0.4185958000016399,None,107.01877610001247,107.03235069999937,107.03235069999937,107.52636040002108,108.02640460000839,108.01162529998692,108.01173069997458,108.02640460000839,108.72715970000718,108.71198369999183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.72715970000718,,,,,,,,,,,,,108.7137099999818,108.72715970000718,108.72715970000718,108.92745580000337,109.08387089997996,1,1,0.34019280003849417,None,109.0855545999948,109.10245160001796,109.10245160001796,109.59216770000057,110.09293039998738,110.07896760001313,110.0790100999875,110.09293039998738,110.79268120002234,110.77775160002057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.79268120002234,,,,,,,,,,,,,110.77989260002505,110.79268120002234,110.79268120002234,110.99326479999581,111.1983435000293,4,1,0.3935389000107534,None,111.20057380001526,111.22142580000218,111.22142580000218,111.70873660000507,112.21138890000293,112.1986793000251,112.19878969999263,112.21138890000293,,112.90974610002013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.92845419998048,,,,,,,,,,,,,112.91129600000568,112.92845419998048,112.92845419998048,113.14086570002837,113.35933569999179,4,1,0.42488040000898764,None,113.35989760002121,113.37479079997865,113.37479079997865,113.88046000001486,114.37540469999658,114.3611852999893,114.36121150001418,114.37540469999658,115.07519559998764,115.06080570002086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.07519559998764,,,,,,,,,,,,,115.06208310002694,115.07519559998764,115.07519559998764,115.2913172999979,115.56295190000674,2,1,0.4708857999648899,None,115.56551510002464,115.58025800000178,115.58025800000178,116.07381450000685,116.5737541000126,116.55993170000147,116.56013709999388,116.5737541000126,117.28186390001792,117.26018949999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.28186390001792,,,,,,,,,,,,,117.26171920000343,117.28186390001792,117.28186390001792,117.49062910000794,117.71059740002966,3,1,0.41654940001899377,None,117.71275160001824,117.72430750000058,117.72430750000058,118.22248200001195,118.72276889998466,118.7069988999865,118.70701479999116,118.72276889998466,119.42284940002719,119.40809169999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.42284940002719,,,,,,,,,,,,,119.40849689999595,119.42284940002719,119.42284940002719,119.62259839999024,119.86208270001225,3,1,0.42886970000108704,None,119.86394020001171,119.8804374000174,119.8804374000174,120.37237900000764,120.87222770001972,120.8578247000114,120.85790370003087,120.87222770001972,121.57628249999834,121.559202799981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.57628249999834,,,,,,,,,,,,,121.56064540002262,121.57628249999834,121.57628249999834,121.78935310000088,122.03097670001443,2,1,0.44741339999018237,None,122.03205689997412,122.04672659997595,122.04672659997595,122.53908020001836,123.03922889998648,123.02389349997975,123.0239851999795,123.03922889998648,123.74261349998415,123.72426039999118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.74261349998415,,,,,,,,,,,,,123.72503969998797,123.74261349998415,123.74261349998415,123.9550903000054,124.11011850001523,3,1,0.3581228000111878,None,124.11260980000952,124.13058200001251,124.13058200001251,124.62027309997939,125.12074749998283,125.10637310001766,125.10644360003062,125.12074749998283,125.82357750000665,125.80605240003206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.82357750000665,,,,,,,,,,,,,125.8077903999947,125.82357750000665,125.82357750000665,126.03763779997826,126.27652140002465,2,1,0.43874850001884624,None,126.27752200001851,126.28774709999561,126.28774709999561,126.7878756999853,127.2874249999877,127.2735622000182,127.27364600001602,127.2874249999877,127.9859051000094,127.97231460001785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.9859051000094,,,,,,,,,,,,,127.97343650000403,127.9859051000094,127.9859051000094,128.187177099986,128.55922509997617,2,1,0.5605941999820061,None,128.5605210000067,128.56970779999392,128.56970779999392,129.06958250002936,129.57057179999538,129.55734579998534,129.5574331000098,129.57057179999538,130.26895310002146,130.25661939999554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.26895310002146,,,,,,,,,,,,,130.25776220002444,130.26895310002146,130.26895310002146,130.47009730001446,130.69350260001374,1,1,0.41581069998210296,None,130.69645689998288,130.7138461000286,130.7138461000286,131.2024654999841,131.7027578999987,131.68972820002818,131.68982249998953,131.7027578999987,,132.40187180001521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.41849539999384,,,,,,,,,,,,,132.40318610001123,132.41849539999384,132.41849539999384,132.61928079999052,132.8560134000145,3,1,0.4211635999963619,None,132.85752269998193,132.8717626000289,132.8717626000289,133.36758530000225,133.86733570002252,133.85505539999576,133.85520089999773,133.86733570002252,134.56748249998782,134.55342579999706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.56748249998782,,,,,,,,,,,,,134.55530399997951,134.56748249998782,134.56748249998782,134.7678476999863,135.00763700000243,3,1,0.42453479999676347,None,135.00932920002379,135.02437479997752,135.02437479997752,135.5182348000235,136.0190979000181,136.00308320001932,136.0031971000135,136.0190979000181,,136.71779249998508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.73546330002137,,,,,,,,,,,,,136.7201861999929,136.73546330002137,136.73546330002137,136.93446630000835,137.10562799999025,4,1,0.35954710002988577,None,137.10718779999297,137.11672530003125,137.11672530003125,137.61722210003063,138.11710700002732,138.1021617000224,138.10221149999416,138.11710700002732,138.81702479999512,138.80257410003105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.81702479999512,,,,,,,,,,,,,138.80329950002488,138.81702479999512,138.81702479999512,139.01685389998602,139.20701640000334,3,0,0.37141930003417656,None,139.21024550002767,139.2360593000194,139.2360593000194,139.71693100000266,140.21648130001267,140.20234979997622,140.20241030002944,140.21648130001267,140.91683699999703,140.9038872999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.91683699999703,,,,,,,,,,,,,140.906418700004,140.91683699999703,140.91683699999703,141.1161974000279,141.58337060001213,4,1,0.6604379000491463,None,141.58374380000168,141.59785750001902,141.59785750001902,142.09845240000868,142.5998874999932,142.5871463000076,142.58723280002596,142.5998874999932,143.2985336999991,143.2847872999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2985336999991,,,,,,,,,,,,,143.28656440001214,143.2985336999991,143.2985336999991,143.49888780002948,143.78905269998359,2,1,0.47914559999480844,None,143.78983949997928,143.80960420001065,143.80960420001065,144.29743650002638,144.79828009998892,144.78391009999905,144.78405479999492,144.79828009998892,145.49977910000598,145.486470200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.49977910000598,,,,,,,,,,,,,145.48841310001444,145.49977910000598,145.49977910000598,145.71511300001293,145.88775890000397,3,1,0.3761450999882072,None,145.8903395999805,145.9015023999964,145.9015023999964,146.39775040000677,146.8977666000137,146.882402200019,146.88249019999057,146.8977666000137,147.59792199998628,147.58221490000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.59792199998628,,,,,,,,,,,,,147.58377239998663,147.59792199998628,147.59792199998628,147.81796840002062,148.01494979998097,4,1,0.4068208999815397,None,148.015589800023,148.03049979999196,148.03049979999196,148.53228970000055,149.0297220000066,149.01622639998095,149.01634570001625,149.0297220000066,149.73093900003005,149.71551429998362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.73093900003005,,,,,,,,,,,,,149.71685440000147,149.73093900003005,149.73093900003005,149.92957400000887,150.25314129999606,2,1,0.5128648999962024,None,150.2541673000087,150.26881390000926,150.26881390000926,150.7623992000008,151.26285599998664,151.24947500001872,151.24953550001374,151.26285599998664,151.96197770000435,151.9465893000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.96197770000435,,,,,,,,,,,,,151.94714210001985,151.96197770000435,151.96197770000435,152.16194600000745,152.94685509998817,None,0,,,152.94800939998822,152.96281960001215,152.96281960001215,153.4619524999871,153.9621361999889,153.94822459999705,153.94827629998326,153.9621361999889,154.66200040001422,154.64687310002046,152.96281960001215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.66200040001422,,,,,,,,,,,,,154.6472776000155,154.66200040001422,154.66200040001422,154.86274509999203,155.0695723000099,1,1,0.3996939000207931,None,155.0702358999988,155.08414729998913,155.08414729998913,155.57823410001583,156.0781892000232,156.0650174000184,156.06508430000395,156.0781892000232,156.77730560000055,156.7615875999909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.77730560000055,,,,,,,,,,,,,156.76190460001817,156.77730560000055,156.77730560000055,156.976856400026,157.18300219997764,4,1,0.3884206999791786,None,157.18515009997645,157.19436439999845,157.19436439999845,157.69465140003012,158.1943706999882,158.1803342999774,158.18043270002818,158.1943706999882,158.89394789998187,158.87921330000972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
