initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.25836699999945,,,,,,,,,,,,,77.25314339999932,77.25836699999945,77.25836699999945,77.45974639999986,77.58683239999937,4,0,0.3234398999993573,None,77.58740080000007,77.59427349999987,77.59427349999987,77.80048269999952,78.00996729999952,78.00452679999944,78.0045928999998,78.00996729999952,78.70531069999925,78.70968319999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.70968319999974,,,,,,,,,,,,,78.70603029999984,78.70968319999974,78.70968319999974,78.91202599999997,79.16925869999977,1,1,0.4450538000000961,None,79.17058209999959,79.18900849999955,79.18900849999955,79.3924520999999,79.59846579999976,79.59261829999923,79.59264259999964,79.59846579999976,80.29118169999947,80.29573079999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.29573079999955,,,,,,,,,,,,,80.29153859999951,80.29573079999955,80.29573079999955,80.50175529999979,80.67206279999937,1,1,0.3659983999996257,None,80.67279969999981,80.67798829999992,80.67798829999992,80.86943269999938,81.07895239999925,81.0736395999993,81.07368509999924,81.07895239999925,81.77370719999999,81.7799587999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.7799587999998,,,,,,,,,,,,,81.7742516999997,81.7799587999998,81.7799587999998,81.98066560000007,82.13770269999986,4,1,0.3526951999992889,None,82.13819559999956,82.1447494999993,82.1447494999993,82.3640263999996,82.5709883999998,82.5656197999997,82.56566079999993,82.5709883999998,83.26664349999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.27825029999985,,,,,,,,,,,,,83.26776639999935,83.27825029999985,83.27825029999985,83.48043189999953,83.63272939999933,3,1,0.33614480000051117,None,83.63467559999935,83.65097709999918,83.65097709999918,83.84919429999991,84.05681920000006,84.05104039999969,84.05109679999987,84.05681920000006,84.75167079999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.75854729999992,,,,,,,,,,,,,84.75224769999932,84.75854729999992,84.75854729999992,84.96538919999966,85.12455279999995,3,1,0.36159239999960846,None,85.12496620000002,85.13608229999954,85.13608229999954,85.33997,85.5428536999998,85.53957329999957,85.53959209999994,85.5428536999998,86.24117849999948,86.24977499999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.24977499999932,,,,,,,,,,,,,86.24173599999995,86.24977499999932,86.24977499999932,86.4518094999994,86.61428049999995,4,1,0.355637999999999,None,86.61495620000005,86.62165709999954,86.62165709999954,86.82080999999926,87.02911289999975,87.02381629999945,87.02385909999975,87.02911289999975,87.72570459999952,87.7326951999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7326951999994,,,,,,,,,,,,,87.7269497999996,87.7326951999994,87.7326951999994,87.93504609999945,88.08220559999972,4,1,0.3421965999996246,None,88.08304079999925,88.08941329999925,88.08941329999925,88.29299489999994,88.50170389999948,88.49628279999979,88.49633339999946,88.50170389999948,89.19656439999926,89.20295369999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.20295369999985,,,,,,,,,,,,,89.19701309999982,89.20295369999985,89.20295369999985,89.40708449999966,89.55691369999931,3,1,0.3374974000007569,None,89.55822189999981,89.5723866999997,89.5723866999997,89.7881953999995,89.99272459999975,89.98565469999994,89.98573029999989,89.99272459999975,90.69008669999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.7006449999999,,,,,,,,,,,,,90.69147019999946,90.7006449999999,90.7006449999999,90.90421100000003,91.0665728999993,3,1,0.35767870000017865,None,91.06701939999948,91.07356359999994,91.07356359999994,91.27971829999933,91.49479549999978,91.48285659999965,91.48293729999932,91.49479549999978,92.18540919999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.19252629999937,,,,,,,,,,,,,92.18621769999936,92.19252629999937,92.19252629999937,92.39561539999977,92.53468529999918,3,0,0.33381869999993796,None,92.53536039999926,92.54660799999965,92.54660799999965,92.74465779999991,92.95272789999945,92.94633840000006,92.94639370000004,92.95272789999945,93.6470690999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.65370319999965,,,,,,,,,,,,,93.64794889999939,93.65370319999965,93.65370319999965,93.85561179999968,93.98460279999927,3,1,0.3267732000003889,None,93.98493079999935,93.99230850000004,93.99230850000004,94.19617149999976,94.40503649999937,94.39907689999927,94.39911459999985,94.40503649999937,95.0994641999996,95.10822819999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.10822819999976,,,,,,,,,,,,,95.10082759999932,95.10822819999976,95.10822819999976,95.3131186999999,95.50572099999954,1,1,0.3946385999997801,None,95.50625239999954,95.5138339999994,95.5138339999994,95.73002869999982,95.93817099999978,95.9330330999992,95.93307529999947,95.93817099999978,96.6331496999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.63995949999935,,,,,,,,,,,,,96.63423770000009,96.63995949999935,96.63995949999935,96.84225079999942,97.10141949999979,1,0,0.45479729999988194,None,97.10203909999927,97.10909079999965,97.10909079999965,97.31908339999973,97.52190559999963,97.51583699999992,97.5158864999994,97.52190559999963,98.21633119999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.22376199999962,,,,,,,,,,,,,98.21675639999921,98.22376199999962,98.22376199999962,98.43024019999939,98.68116959999952,3,1,0.45054499999969266,None,98.68294389999937,98.6930868999998,98.6930868999998,98.89100419999977,99.09945249999964,99.09383689999959,99.09394939999947,99.09945249999964,99.79418389999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.7993063999993,,,,,,,,,,,,,99.79457980000007,99.7993063999993,99.7993063999993,100.00104419999934,100.19907509999939,4,1,0.39235180000014225,None,100.20003319999978,100.20574409999972,100.20574409999972,100.41149649999988,100.61957239999992,100.61253279999983,100.61255059999985,100.61957239999992,101.32133429999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.32876409999972,,,,,,,,,,,,,101.32281989999956,101.32876409999972,101.32876409999972,101.52865079999992,101.71797869999955,3,1,0.38278730000001815,None,101.71922229999927,101.73085209999954,101.73085209999954,101.94638229999964,102.14656489999925,102.14184599999953,102.14192849999927,102.14656489999925,102.84299800000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.85716799999955,,,,,,,,,,,,,102.84424020000006,102.85716799999955,102.85716799999955,103.06181279999964,103.3633562999994,2,1,0.5008103000000119,None,103.36373819999972,103.36957009999969,103.36957009999969,103.57756249999966,103.78664159999971,103.78178729999945,103.78183910000007,103.78664159999971,104.48238339999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.49089469999944,,,,,,,,,,,,,104.4832693999997,104.49089469999944,104.49089469999944,104.69546759999957,104.87497409999924,4,1,0.3796823000002405,None,104.87546269999984,104.8848468999995,104.8848468999995,105.10237899999993,105.31333749999976,105.30613599999924,105.30621719999999,105.31333749999976,106.00755260000005,106.02497210000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.02497210000001,,,,,,,,,,,,,106.00924450000002,106.02497210000001,106.02497210000001,106.2242938999998,106.47948999999971,2,1,0.44665729999996984,None,106.48113409999951,106.4887762999997,106.4887762999997,106.71575200000007,106.92447529999936,106.91830239999945,106.91832849999992,106.92447529999936,107.62491099999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.6412634999997,,,,,,,,,,,,,107.62681239999984,107.6412634999997,107.6412634999997,107.83994170000005,108.01812859999973,2,1,0.37049889999980223,None,108.01896709999983,108.02607059999991,108.02607059999991,108.22997339999984,108.43823239999983,108.43383089999952,108.43387449999955,108.43823239999983,109.13567749999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.14981199999966,,,,,,,,,,,,,109.13690279999992,109.14981199999966,109.14981199999966,109.3522411999993,109.60795859999962,3,1,0.45632389999991574,None,109.60836299999937,109.6129164999993,109.6129164999993,109.83767790000002,110.03547019999951,110.02945959999943,110.02949949999947,110.03547019999951,110.73049749999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.73915679999936,,,,,,,,,,,,,110.73172869999962,110.73915679999936,110.73915679999936,110.93862420000005,111.07556999999997,3,1,0.33183589999953256,None,111.07621719999952,111.08409119999942,111.08409119999942,111.29354019999937,111.50775129999965,111.49331139999958,111.4934177999994,111.50775129999965,112.19551239999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.20270199999959,,,,,,,,,,,,,112.19645820000005,112.20270199999959,112.20270199999959,112.40311769999971,112.67795179999939,3,0,0.459518399999979,None,112.67987979999998,112.69703229999959,112.69703229999959,112.90055339999981,113.09793719999925,113.0919899999999,113.09207199999946,113.09793719999925,113.79270539999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.79990539999926,,,,,,,,,,,,,113.79336569999941,113.79990539999926,113.79990539999926,113.99483479999981,114.20448609999949,2,1,0.3993444999996427,None,114.20509689999926,114.20883529999992,114.20883529999992,114.42177899999933,114.64059859999998,114.63552489999984,114.6355782999999,114.64059859999998,115.33542899999975,115.34241469999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.34241469999961,,,,,,,,,,,,,115.33641089999946,115.34241469999961,115.34241469999961,115.54238649999934,115.69763899999998,2,0,0.35272919999988517,None,115.69809129999976,115.70675539999957,115.70675539999957,115.94689889999972,116.15633199999957,116.15382649999992,116.15388649999932,116.15633199999957,116.85489340000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.86548229999971,,,,,,,,,,,,,116.85597209999924,116.86548229999971,116.86548229999971,117.07041649999974,117.21285889999945,3,1,0.3401354000006904,None,117.21412959999998,117.21911739999996,117.21911739999996,117.41713649999929,117.62547240000004,117.62157359999946,117.62160589999985,117.62547240000004,118.32189769999968,118.32804499999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.32804499999929,,,,,,,,,,,,,118.3231366,118.32804499999929,118.32804499999929,118.53000329999941,118.71928419999949,1,1,0.38168279999990773,None,118.72057949999999,118.72673739999937,118.72673739999937,118.93156579999959,119.14641519999986,119.14100269999926,119.14103729999988,119.14641519999986,119.84226779999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.85042059999978,,,,,,,,,,,,,119.84346259999984,119.85042059999978,119.85042059999978,120.0520248999992,120.26811389999966,2,1,0.41439360000003944,None,120.2686907999996,120.27709799999957,120.27709799999957,120.4838608,120.68813499999942,120.68293709999944,120.68297119999988,120.68813499999942,121.38463039999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.3921537999995,,,,,,,,,,,,,121.38514329999998,121.3921537999995,121.3921537999995,121.59778179999921,121.81546499999968,3,0,0.4202746999999363,None,121.81599339999957,121.82561749999968,121.82561749999968,122.02826209999967,122.2362949999997,122.23066429999926,122.23071619999973,122.2362949999997,122.93545489999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.94564599999921,,,,,,,,,,,,,122.9363186999999,122.94564599999921,122.94564599999921,123.1464148999994,123.31604729999981,4,1,0.3658614999994825,None,123.31685709999965,123.32360339999923,123.32360339999923,123.53565469999921,123.73651819999941,123.73125269999946,123.73130499999934,123.73651819999941,124.43277119999948,124.44081789999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.44081789999927,,,,,,,,,,,,,124.43364029999975,124.44081789999927,124.44081789999927,124.64643669999987,124.7878525999995,3,1,0.34125590000076045,None,124.78834839999945,124.79250409999986,124.79250409999986,125.02012279999963,125.2226901999993,125.21867949999978,125.2187286999997,125.2226901999993,125.91872299999977,125.92400779999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.92400779999934,,,,,,,,,,,,,125.91911809999965,125.92400779999934,125.92400779999934,126.13095969999995,126.35991269999977,1,1,0.4309772000005978,None,126.3619536999995,126.37268419999964,126.37268419999964,126.56939799999964,126.78142099999968,126.77716619999956,126.77719069999966,126.78142099999968,127.47980969999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.48749549999957,,,,,,,,,,,,,127.48021789999984,127.48749549999957,127.48749549999957,127.68818789999932,127.87981859999945,4,1,0.3852984999994078,None,127.88113840000005,127.89449379999951,127.89449379999951,128.10659319999922,128.3061349999998,128.30008029999954,128.30011269999977,128.3061349999998,129.0009612999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.00777969999945,,,,,,,,,,,,,129.00157679999938,129.00777969999945,129.00777969999945,129.20897309999964,129.37603679999938,4,1,0.36019779999969614,None,129.3772767999999,129.38446679999925,129.38446679999925,129.60434409999925,129.81912139999986,129.81446349999987,129.81453599999986,129.81912139999986,130.51738449999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.52555099999972,,,,,,,,,,,,,130.51790660000006,130.52555099999972,130.52555099999972,130.7239858999992,130.8713820999992,3,1,0.33915629999955854,None,130.87203969999973,130.87969209999937,130.87969209999937,131.08482749999985,131.29259329999968,131.2881215999996,131.2881496,131.29259329999968,131.98870279999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.9938906999996,,,,,,,,,,,,,131.98974109999926,131.9938906999996,131.9938906999996,132.19448629999988,132.4266390999992,1,1,0.4256913999997778,None,132.42778439999984,132.44281019999926,132.44281019999926,132.67399299999943,132.90743679999923,132.90029179999965,132.9003278,132.90743679999923,133.60747319999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
